,p_c0,p_c1,pred,tst_idx,y
1797,0.9980809068470193,0.001919093152980635,0,3430,0
1798,0.42144301140920515,0.5785569885907949,1,3539,0
1799,0.5453026289243548,0.45469737107564523,0,3444,0
1800,0.9809429422522561,0.019057057747743897,0,2877,0
1801,0.059856456960738935,0.9401435430392611,1,3566,1
1802,0.8534740722516012,0.1465259277483988,0,2358,0
1803,0.9979575434491019,0.0020424565508980704,0,190,0
1804,0.9989430860813693,0.0010569139186306698,0,4980,0
1805,0.9551751188534344,0.04482488114656554,0,2475,0
1806,0.9980055516150056,0.001994448384994412,0,1521,0
1807,0.7999068969920761,0.20009310300792393,0,4317,0
1808,0.6382363888795917,0.3617636111204084,0,1096,0
1809,0.06960807333161079,0.9303919266683892,1,2537,1
1810,0.998867666591395,0.001132333408604953,0,1866,0
1811,0.9814816211386277,0.018518378861372337,0,3853,0
1812,0.1782721619492601,0.8217278380507399,1,2776,1
1813,0.8199270239140745,0.18007297608592557,0,767,0
1814,0.9800317067574862,0.019968293242513792,0,157,0
1815,0.7754599296129308,0.2245400703870692,0,4731,0
1816,0.9982544917583331,0.001745508241666819,0,4256,0
1817,0.9965443069168077,0.003455693083192226,0,3131,0
1818,0.7748603751831138,0.22513962481688618,0,4998,0
1819,0.689428229486158,0.31057177051384205,0,1432,0
1820,0.9907545042798405,0.009245495720159572,0,228,0
1821,0.9794347591880204,0.02056524081197961,0,4147,0
1822,0.9252690772793404,0.07473092272065962,0,2632,0
1823,0.00427004378194884,0.9957299562180512,1,2815,1
1824,0.1196568088478408,0.8803431911521592,1,3411,1
1825,0.9949906831433476,0.005009316856652419,0,689,0
1826,0.99410005429763,0.00589994570237001,0,1277,0
1827,0.9869029300257435,0.013097069974256569,0,4813,0
1828,0.9978331492316698,0.0021668507683302524,0,4064,0
1829,0.9316296824241114,0.0683703175758886,0,3218,0
1830,0.9799416284470678,0.020058371552932188,0,1015,0
1831,0.9982408432250994,0.0017591567749005725,0,2688,0
1832,0.7910877989361554,0.2089122010638446,0,1263,1
1833,0.9005057740871691,0.09949422591283087,0,4027,0
1834,0.9966036871827596,0.0033963128172403508,0,4941,0
1835,0.9573436468119688,0.04265635318803117,0,2364,0
1836,0.9818714859155053,0.01812851408449469,0,1787,0
1837,0.005487389917997576,0.9945126100820024,1,2075,1
1838,0.9901590227059415,0.009840977294058506,0,3065,0
1839,0.997061248953873,0.0029387510461269216,0,240,0
1840,0.6220915152260792,0.3779084847739208,0,3584,0
1841,0.6895901356804206,0.31040986431957934,0,3484,0
1842,0.11900769735622219,0.8809923026437778,1,185,1
1843,0.9337261235439394,0.0662738764560606,0,2909,0
1844,0.998765161463985,0.0012348385360150505,0,1445,0
1845,0.9319585981761369,0.06804140182386315,0,4645,0
1846,0.20764420499941472,0.7923557950005853,1,1535,1
1847,0.9265538678015419,0.07344613219845804,0,1095,0
1848,0.3722710715676326,0.6277289284323674,1,585,0
1849,0.9992016702669272,0.0007983297330728608,0,4781,0
1850,0.999944440384509,5.555961549102371e-05,0,1645,0
1851,0.9998576718821363,0.00014232811786378546,0,4358,0
1852,0.9466914294808493,0.053308570519150764,0,3408,0
1853,0.9924712268949232,0.007528773105076854,0,3461,0
1854,0.26728161432977016,0.7327183856702298,1,1330,1
1855,0.9857021677524218,0.014297832247578192,0,1970,0
1856,0.9883490301043664,0.011650969895633682,0,4929,0
1857,0.9846989303099402,0.015301069690059831,0,1059,0
1858,0.46267668681816077,0.5373233131818392,1,769,0
1859,0.9868564819802286,0.013143518019771415,0,2724,0
1860,0.4812283290113415,0.5187716709886585,1,1446,0
1861,0.9942029226586562,0.0057970773413437825,0,276,0
1862,0.9944532288739051,0.005546771126094925,0,3369,0
1863,0.0013935291390781979,0.9986064708609218,1,3293,1
1864,0.9800802343206441,0.01991976567935595,0,4684,0
1865,0.9929150497533694,0.00708495024663057,0,3160,0
1866,0.9983052026273106,0.0016947973726893844,0,619,0
1867,0.4894248688492028,0.5105751311507972,1,1985,0
1868,0.8989145989476468,0.10108540105235318,0,4650,0
1869,0.996735648927296,0.003264351072703935,0,4231,0
1870,0.9988498360222717,0.001150163977728243,0,589,0
1871,0.998526945385048,0.001473054614951984,0,774,0
1872,0.665843541384477,0.33415645861552307,0,4706,1
1873,0.6631970460015251,0.3368029539984749,0,320,0
1874,0.9915280787194358,0.008471921280564215,0,3846,0
1875,0.9463919353970183,0.05360806460298174,0,2609,0
1876,0.9918550370809492,0.008144962919050758,0,1788,0
1877,0.9955803954925547,0.004419604507445245,0,3064,0
1878,0.996954290369474,0.0030457096305259988,0,913,0
1879,0.7087889119694653,0.2912110880305348,0,1897,0
1880,0.9833620260073028,0.01663797399269713,0,2711,0
1881,0.9997568145866482,0.00024318541335182758,0,1327,0
1882,0.2628749330766491,0.7371250669233509,1,4868,0
1883,0.029214930225774816,0.9707850697742252,1,1422,1
1884,0.7645658857712674,0.23543411422873262,0,4507,1
1885,0.8760514540981387,0.12394854590186137,0,1200,0
1886,0.9997439605222189,0.00025603947778110727,0,2884,0
1887,0.3752418339441398,0.6247581660558602,1,4554,1
1888,0.9934711199598273,0.006528880040172683,0,2984,0
1889,0.9939146885989358,0.006085311401064167,0,2457,1
1890,0.987433350507215,0.01256664949278492,0,3215,0
1891,0.9753912333251171,0.024608766674882886,0,3960,0
1892,0.9582309617895367,0.04176903821046328,0,4160,0
1893,0.9869708166284368,0.013029183371563247,0,4313,0
1894,0.9708906966627379,0.029109303337262114,0,3866,0
1895,0.9412693426057919,0.05873065739420809,0,191,0
1896,0.9866036863188181,0.013396313681181877,0,223,0
1897,0.9944761079283664,0.005523892071633657,0,379,0
1898,0.960335961755092,0.03966403824490808,0,4642,0
1899,0.9976969720956782,0.0023030279043218475,0,2159,0
1900,0.9892757821108257,0.010724217889174367,0,1442,0
1901,0.8400515533601195,0.1599484466398805,0,2512,0
1902,0.9997742695231303,0.0002257304768697077,0,415,0
1903,0.9669626550649627,0.0330373449350373,0,3011,0
1904,0.9871016240017706,0.01289837599822943,0,398,0
1905,0.9533977428554756,0.04660225714452436,0,1386,0
1906,0.5763718387779551,0.42362816122204494,0,2520,1
1907,0.9877828941331213,0.012217105866878759,0,914,0
1908,0.5148953013906905,0.48510469860930944,0,4310,0
1909,0.9655649167975594,0.03443508320244059,0,1077,0
1910,0.9565857246655916,0.0434142753344084,0,2686,0
1911,0.995199674733484,0.004800325266516008,0,1809,0
1912,0.9203807457475885,0.07961925425241143,0,4128,0
1913,0.9940200584258846,0.005979941574115412,0,3779,0
1914,0.9879885925084994,0.012011407491500696,0,3922,0
1915,0.4629607649182197,0.5370392350817803,1,3195,0
1916,0.8881514501463206,0.11184854985367937,0,370,0
1917,0.9983361417355693,0.0016638582644307538,0,139,0
1918,0.9916836810756505,0.008316318924349439,0,175,0
1919,0.46245992397598523,0.5375400760240148,1,3794,1
1920,0.8413586562526931,0.15864134374730682,0,1632,0
1921,0.9999915095587772,8.490441222798318e-06,0,4348,0
1922,0.6117688193984931,0.3882311806015069,0,4761,0
1923,0.9605513525974041,0.03944864740259596,0,1461,0
1924,0.9783112746965154,0.021688725303484684,0,4308,0
1925,0.997537182553512,0.0024628174464880527,0,2601,0
1926,0.9034935909306282,0.09650640906937182,0,2391,0
1927,0.8351618765962965,0.16483812340370346,0,4379,0
1928,0.9944771379722063,0.005522862027793761,0,3322,0
1929,0.07449447916499785,0.9255055208350021,1,1933,1
1930,0.9994941413221486,0.0005058586778513331,0,446,0
1931,0.9097588043722626,0.09024119562773734,0,3810,0
1932,0.9773149290611771,0.022685070938822875,0,1943,0
1933,0.9973967747960987,0.002603225203901351,0,2932,0
1934,0.9810716992256704,0.01892830077432959,0,2866,0
1935,0.8868654901560394,0.11313450984396055,0,1399,0
1936,0.8832371292392183,0.11676287076078172,0,3837,1
1937,0.9995454785604123,0.00045452143958769827,0,4463,0
1938,0.8630881778762733,0.1369118221237266,0,3242,0
1939,0.9779598549398293,0.022040145060170744,0,4989,0
1940,0.9982886128078059,0.001711387192194153,0,4986,0
1941,0.012191703859254055,0.987808296140746,1,532,1
1942,0.20798224556130074,0.7920177544386993,1,4961,1
1943,0.28805907029375744,0.7119409297062426,1,1851,0
1944,0.9843049586057832,0.015695041394216867,0,1073,0
1945,0.988581744555764,0.011418255444236025,0,156,0
1946,0.9659452628116258,0.034054737188374117,0,2676,0
1947,0.9887678866895626,0.011232113310437438,0,3274,1
1948,0.9996882475269938,0.0003117524730061351,0,1753,0
1949,0.927197764603763,0.07280223539623697,0,2690,0
1950,0.9882356920010019,0.01176430799899812,0,2240,0
1951,0.03772365373320319,0.9622763462667968,1,2260,1
1952,0.9944774314363721,0.0055225685636278565,0,1786,0
1953,0.9869945390020218,0.013005460997978216,0,63,0
1954,0.9973236567749648,0.002676343225035228,0,1908,0
1955,0.16748378140687292,0.8325162185931271,1,3162,1
1956,0.8803951204172261,0.11960487958277392,0,4167,0
1957,0.805243227248733,0.19475677275126704,0,1804,0
1958,0.8964458428396029,0.10355415716039701,0,2736,1
1959,0.9995805229887008,0.0004194770112992266,0,1534,0
1960,0.9803932541303169,0.019606745869683133,0,1650,0
1961,0.9241007352081981,0.07589926479180191,0,3413,0
1962,0.9304300468297925,0.0695699531702075,0,3146,0
1963,0.9829189729912728,0.01708102700872714,0,3938,0
1964,0.9946395346800223,0.005360465319977719,0,757,0
1965,0.9852785113538708,0.014721488646129214,0,4171,0
1966,0.9773483690447403,0.02265163095525969,0,2488,0
1967,0.8846077976577538,0.11539220234224622,0,2231,1
1968,0.018230773553448265,0.9817692264465517,1,3622,1
1969,0.9746955190348499,0.025304480965150117,0,3084,0
1970,0.9805171724212741,0.01948282757872584,0,2185,0
1971,0.9983865098295268,0.001613490170473223,0,4026,0
1972,0.9980569946026918,0.0019430053973082072,0,3670,0
1973,0.9912230336400953,0.008776966359904706,0,1717,0
1974,0.061900532075803705,0.9380994679241963,1,4019,1
1975,0.9974199393987746,0.002580060601225363,0,2379,0
1976,0.8007938186418526,0.19920618135814736,0,2330,0
1977,0.9733380189368318,0.026661981063168232,0,3339,0
1978,0.9978895491427567,0.002110450857243225,0,873,0
1979,0.9999895195583482,1.0480441651739636e-05,0,26,0
1980,0.9999025754195622,9.742458043779068e-05,0,1300,0
1981,0.9984754213559288,0.0015245786440711757,0,2545,0
1982,0.2495638319367801,0.7504361680632199,1,3500,1
1983,0.9798075106875306,0.020192489312469364,0,1417,0
1984,0.7954313594751563,0.20456864052484366,0,2018,0
1985,0.8411800850642422,0.15881991493575773,0,2576,0
1986,0.994671485845594,0.005328514154406014,0,1780,0
1987,0.3462723195474121,0.6537276804525879,1,955,1
1988,0.3746981003634755,0.6253018996365245,1,3617,0
1989,0.3260006567911877,0.6739993432088123,1,727,1
1990,0.9955806080198835,0.00441939198011653,0,2127,0
1991,0.9890842492432093,0.010915750756790755,0,4238,0
1992,0.44898254906266866,0.5510174509373313,1,3170,0
1993,0.9345194031345441,0.06548059686545589,0,3786,0
1994,0.9870569100548233,0.012943089945176702,0,3211,0
1995,0.9326479292998878,0.0673520707001122,0,1889,0
1996,0.9612057691466147,0.03879423085338525,0,372,0
1997,0.9586539556710808,0.04134604432891919,0,4185,0
1998,0.9923208659224348,0.007679134077565112,0,4724,0
1999,0.040141991583044545,0.9598580084169555,1,4689,1
2000,0.9967590763351001,0.003240923664899876,0,2263,0
2001,0.9764998872255054,0.023500112774494552,0,4567,1
2002,0.9849622521992238,0.015037747800776107,0,2842,0
2003,0.9393707157858644,0.06062928421413564,0,716,0
2004,0.7389674816245078,0.26103251837549224,0,3183,1
2005,0.985428647384593,0.01457135261540703,0,4503,0
2006,0.7980735756926467,0.20192642430735336,0,550,0
2007,0.9722242790237201,0.027775720976279856,0,1907,0
2008,0.9755385659348811,0.024461434065118862,0,2104,0
2009,0.9971203241374517,0.0028796758625483795,0,4659,0
2010,0.6244279407886513,0.3755720592113488,0,452,1
2011,0.9856357272947782,0.014364272705221826,0,895,0
2012,0.9757882183453298,0.024211781654670212,0,4298,0
2013,0.9977708413345574,0.0022291586654426083,0,4921,0
2014,0.9839019287250055,0.016098071274994564,0,1297,0
2015,0.9985404479434764,0.0014595520565236382,0,2740,0
2016,0.9652203495078484,0.03477965049215163,0,114,1
2017,0.9989310712946193,0.0010689287053806669,0,3511,0
2018,0.8942521473123027,0.10574785268769722,0,2386,0
2019,0.21873615298686233,0.7812638470131377,1,3314,1
2020,0.8461583601194432,0.15384163988055674,0,3581,0
2021,0.9962921630339256,0.0037078369660743294,0,1651,0
2022,0.9997226938994899,0.00027730610051017094,0,2186,0
2023,0.00850655967965841,0.9914934403203416,1,1547,1
2024,0.41545273230466107,0.5845472676953389,1,354,1
2025,0.2187369140648482,0.7812630859351518,1,1823,1
2026,0.8826977109111938,0.11730228908880623,0,573,0
2027,0.8192894542141116,0.18071054578588844,0,2470,1
2028,0.9998391941910227,0.0001608058089772062,0,1350,0
2029,0.9887714769295212,0.011228523070478858,0,3393,0
2030,0.9983142353770379,0.0016857646229621014,0,1393,0
2031,0.10454281802954268,0.8954571819704573,1,2764,0
2032,0.8395438440282226,0.16045615597177745,0,3769,1
2033,0.0179083099984223,0.9820916900015777,1,3124,1
2034,0.9892197429953833,0.010780257004616696,0,620,0
2035,0.17256069265429663,0.8274393073457034,1,1743,1
2036,0.9338243965899141,0.06617560341008585,0,3605,0
2037,0.9127566472944316,0.08724335270556836,0,1500,1
2038,0.8729655666599834,0.12703443334001657,0,2845,0
2039,0.988159055563883,0.011840944436117082,0,2382,0
2040,0.9916056224785832,0.008394377521416856,0,584,0
2041,0.897207009055903,0.10279299094409695,0,3381,0
2042,0.8715611457126264,0.1284388542873735,0,932,0
2043,0.9983598104960792,0.0016401895039207808,0,450,0
2044,0.6754309439209107,0.3245690560790892,0,2133,0
2045,0.9630141619246297,0.036985838075370224,0,4160,0
2046,0.9989588541177555,0.001041145882244416,0,1450,0
2047,0.9989148948907917,0.001085105109208317,0,2049,0
2048,0.9900942764144912,0.009905723585508775,0,2831,0
2049,0.2766367525256841,0.7233632474743159,1,1653,0
2050,0.021674536860527893,0.9783254631394721,1,4408,1
2051,0.895853238214864,0.10414676178513609,0,978,0
2052,0.11837802382145168,0.8816219761785483,1,3630,1
2053,0.6645828786354439,0.33541712136455615,0,717,1
2054,0.975478280486666,0.024521719513334095,0,2024,0
2055,0.9934355160582449,0.00656448394175513,0,2482,0
2056,0.9853953947154308,0.014604605284569189,0,3853,0
2057,0.9976435847226984,0.002356415277301606,0,3740,0
2058,0.8965350353713931,0.10346496462860691,0,2642,0
2059,0.36183274047972325,0.6381672595202768,1,3303,1
2060,0.99358024425083,0.006419755749169945,0,3706,0
2061,0.9005766042465089,0.09942339575349111,0,153,0
2062,0.9993185055204806,0.0006814944795193859,0,822,0
2063,0.7092967482921605,0.2907032517078395,0,1255,0
2064,0.9988491210691518,0.0011508789308481806,0,3120,1
2065,0.9443824997179506,0.0556175002820494,0,4185,0
2066,0.043819626797974465,0.9561803732020255,1,178,1
2067,0.883930492410413,0.11606950758958696,0,2343,0
2068,0.959503991747079,0.040496008252920976,0,3141,0
2069,0.025350307662396543,0.9746496923376035,1,2148,1
2070,0.9939004602164839,0.006099539783516081,0,870,0
2071,0.9836800606019817,0.0163199393980183,0,2464,0
2072,0.5065424209003655,0.4934575790996345,0,773,1
2073,0.6304931109721632,0.36950688902783685,0,2901,0
2074,0.9996986641842472,0.00030133581575273106,0,2767,0
2075,0.9965343766034962,0.003465623396503856,0,4462,0
2076,0.9894502701068516,0.010549729893148358,0,3441,0
2077,0.9920280623095737,0.007971937690426223,0,4476,0
2078,0.995651340598327,0.0043486594016730025,0,3358,0
2079,0.9786278004438357,0.02137219955616427,0,196,0
2080,0.9000189783717579,0.09998102162824209,0,3521,0
2081,0.4849103835234442,0.5150896164765558,1,1638,1
2082,0.8626932861679256,0.13730671383207435,0,4211,0
2083,0.9659027131970095,0.034097286802990484,0,4123,0
2084,0.9988735082557477,0.001126491744252331,0,3453,0
2085,0.9736942478031944,0.026305752196805626,0,4756,0
2086,0.978058245572306,0.021941754427694006,0,2429,0
2087,0.9999455707279301,5.442927206992763e-05,0,4040,0
2088,0.9688612781798097,0.03113872182019032,0,1395,0
2089,0.929990655826249,0.07000934417375106,0,1926,0
2090,0.3665296338055182,0.6334703661944818,1,2301,1
2091,0.9819255513202124,0.018074448679787573,0,1967,0
2092,0.7139339060577825,0.28606609394221755,0,2772,0
2093,0.29951247917792245,0.7004875208220775,1,1078,1
2094,0.8071441251608283,0.19285587483917163,0,391,0
2095,0.9703992817742474,0.029600718225752633,0,1176,0
2096,0.9531223291007023,0.04687767089929769,0,2566,0
2097,0.3127518882566026,0.6872481117433974,1,3229,1
2098,0.951868416342921,0.04813158365707901,0,1846,0
2099,0.0006513053704316762,0.9993486946295683,1,3672,1
2100,0.4345043950298251,0.5654956049701749,1,4031,1
2101,0.9838934630731627,0.016106536926837313,0,1442,0
2102,0.9965559419461356,0.003444058053864415,0,4119,0
2103,0.9959063450074163,0.004093654992583759,0,2948,0
2104,0.6308647999525905,0.3691352000474096,0,1121,0
2105,0.5486448660121024,0.45135513398789756,0,2715,0
2106,0.986147705013175,0.013852294986825065,0,513,0
2107,0.9738404404397316,0.026159559560268414,0,1772,0
2108,0.9142984425167223,0.08570155748327764,0,4858,0
2109,0.9978100149952238,0.002189985004776209,0,1607,0
2110,0.9443977665634433,0.05560223343655672,0,2539,0
2111,0.0759994992401124,0.9240005007598876,1,4899,1
2112,0.9682635797343789,0.03173642026562111,0,1273,1
2113,0.9952901125620401,0.004709887437959849,0,999,0
2114,0.9995769125868281,0.0004230874131718794,0,2862,0
2115,0.999005813196802,0.0009941868031980079,0,1906,0
2116,0.9701784403740576,0.029821559625942403,0,3094,0
2117,0.9953195665921307,0.0046804334078692795,0,412,0
2118,0.7062863309810787,0.29371366901892126,0,3925,1
2119,0.6041477490570666,0.3958522509429334,0,2722,0
2120,0.9987518937004194,0.0012481062995805608,0,4053,0
2121,0.010105521152908525,0.9898944788470915,1,2016,1
2122,0.9572623170698205,0.04273768293017953,0,60,0
2123,0.510114331407205,0.48988566859279503,0,1884,0
2124,0.07848816088693322,0.9215118391130668,1,3249,1
2125,0.9710945455169321,0.02890545448306794,0,1203,1
2126,0.9212198810358928,0.07878011896410723,0,3235,0
2127,0.016567348267157778,0.9834326517328422,1,2790,1
2128,0.9473697752441006,0.052630224755899374,0,4423,0
2129,0.5693659681962707,0.4306340318037293,0,3153,0
2130,0.9272697199522417,0.07273028004775829,0,2658,0
2131,0.994950058069568,0.005049941930431949,0,4539,0
2132,0.9961441168640752,0.003855883135924734,0,422,0
2133,0.048886066030569886,0.9511139339694301,1,4397,1
2134,0.869934825715162,0.13006517428483802,0,3963,0
2135,0.006100974760590461,0.9938990252394095,1,297,1
2136,0.9875661415863835,0.012433858413616604,0,3785,0
2137,0.9529032091499023,0.04709679085009767,0,162,0
2138,0.8201425192028478,0.17985748079715222,0,103,0
2139,0.4767100713324477,0.5232899286675523,1,626,1
2140,0.9909446001236681,0.009055399876331813,0,3138,0
2141,0.4065017540706045,0.5934982459293955,1,3403,0
